app_key,number_of_instructions,full_name,fuzzy_value
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,copyOf#com.google.common.collect.ImmutableSetMultimap,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,50,readObject#com.google.common.collect.ImmutableSetMultimap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,fromCompat#android.support.v4.app.RemoteInputCompatApi20,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,onDraw#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,39,draw#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,setSwitchTextAppearance#android.support.v7.widget.SwitchCompat,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,51,onMeasure#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,onTouchEvent#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,stopDrag#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,setSwitchTypeface#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,44,<init>#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,onLayout#android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,encode#com.google.zxing.aztec.AztecWriter,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,renderResult#com.google.zxing.aztec.AztecWriter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,remove#com.google.common.collect.TreeRangeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,showPopupUnchecked#android.support.v7.internal.widget.ActivityChooserView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,37,<init>#android.support.v7.internal.widget.ActivityChooserView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,updateAppearance#android.support.v7.internal.widget.ActivityChooserView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,indexOf#android.support.v4.util.SimpleArrayMap,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,equals#android.support.v4.util.SimpleArrayMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,freeArrays#android.support.v4.util.SimpleArrayMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,toString#android.support.v4.util.SimpleArrayMap,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,put#android.support.v4.util.SimpleArrayMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,allocArrays#android.support.v4.util.SimpleArrayMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,indexOfNull#android.support.v4.util.SimpleArrayMap,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,hashCode#android.support.v4.util.SimpleArrayMap,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,removeAt#android.support.v4.util.SimpleArrayMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,59,parseInto#org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,49,<clinit>#com.google.common.math.IntMath$1,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,<init>#android.support.v4.widget.ViewDragHelper,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,checkTouchSlop#android.support.v4.widget.ViewDragHelper,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,computeSettleDuration#android.support.v4.widget.ViewDragHelper,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,checkNewEdgeDrag#android.support.v4.widget.ViewDragHelper,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,dragTo#android.support.v4.widget.ViewDragHelper,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,85,processTouchEvent#android.support.v4.widget.ViewDragHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,continueSettling#android.support.v4.widget.ViewDragHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,82,shouldInterceptTouchEvent#android.support.v4.widget.ViewDragHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,canScroll#android.support.v4.widget.ViewDragHelper,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,ensureMotionHistorySizeForId#android.support.v4.widget.ViewDragHelper,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,checkTouchSlop#android.support.v4.widget.ViewDragHelper,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,subRangeMap#com.google.common.collect.ImmutableRangeMap,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,hasAccessibilityDelegate#android.support.v4.view.ViewCompat$ICSViewCompatImpl,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,<clinit>#com.google.zxing.pdf417.decoder.PDF417CodewordDecoder,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,getClosestDecodedValue#com.google.zxing.pdf417.decoder.PDF417CodewordDecoder,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,34,buildOldMetadata#android.support.v4.media.session.MediaSessionCompatApi14,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,85,start#com.nineoldandroids.animation.AnimatorSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,cancel#com.nineoldandroids.animation.AnimatorSet,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,51,clone#com.nineoldandroids.animation.AnimatorSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,67,sortNodes#com.nineoldandroids.animation.AnimatorSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,end#com.nineoldandroids.animation.AnimatorSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,<init>#android.support.v7.widget.AppCompatSpinner,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,execute#com.squareup.okhttp.internal.spdy.SpdyConnection$6,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,execute#com.squareup.okhttp.internal.spdy.SpdyConnection$4,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,execute#com.google.common.util.concurrent.SerializingExecutor,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,execute#com.squareup.okhttp.internal.spdy.SpdyConnection$5,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,39,getInstance#org.joda.time.chrono.EthiopicChronology,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,createLabels#net.i2p.android.ext.floatingactionbutton.FloatingActionsMenu,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,167,onLayout#net.i2p.android.ext.floatingactionbutton.FloatingActionsMenu,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,init#net.i2p.android.ext.floatingactionbutton.FloatingActionsMenu,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,onMeasure#net.i2p.android.ext.floatingactionbutton.FloatingActionsMenu,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,notifyDataSetChanged#com.viewpagerindicator.TabPageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,setCurrentItem#com.viewpagerindicator.TabPageIndicator,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,onMeasure#com.viewpagerindicator.TabPageIndicator,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,readMapMaker#com.google.common.collect.MapMakerInternalMap$AbstractSerializationProxy,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,75,findMulti#com.google.zxing.multi.qrcode.detector.MultiFinderPatternFinder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,68,selectMutipleBestPatterns#com.google.zxing.multi.qrcode.detector.MultiFinderPatternFinder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,toString#com.google.zxing.LuminanceSource,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,buildFunctionPattern#com.google.zxing.qrcode.decoder.Version,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,<init>#com.google.zxing.qrcode.decoder.Version,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,906,buildVersions#com.google.zxing.qrcode.decoder.Version,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,37,<clinit>#com.google.zxing.qrcode.decoder.Version,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,<clinit>#com.google.zxing.ResultMetadataType,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,doDecodeMultiple#com.google.zxing.multi.GenericMultipleBarcodeReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,54,stopAsync#com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,startAsync#com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,awaitRunning#com.google.common.util.concurrent.AbstractService,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,notifyStarted#com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,notifyFailed#com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,checkCurrentState#com.google.common.util.concurrent.AbstractService,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,notifyStopped#com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,awaitTerminated#com.google.common.util.concurrent.AbstractService,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,encodeCompressedDate#com.google.zxing.oned.rss.expanded.decoders.AI013x0x1xDecoder,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,refreshPassesList#org.ligi.passandroid.model.AndroidFileSystemPassStore,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,getCountedTypes#org.ligi.passandroid.model.AndroidFileSystemPassStore,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,sqrt#com.google.common.math.BigIntegerMath,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,48,log10#com.google.common.math.BigIntegerMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,41,binomial#com.google.common.math.BigIntegerMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,sqrtFloor#com.google.common.math.BigIntegerMath,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,factorial#com.google.common.math.BigIntegerMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,emitHumanDescription#butterknife.internal.ViewInjector,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,emitViewBindings#butterknife.internal.ViewInjector,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,emitCollectionBinding#butterknife.internal.ViewInjector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,emitInject#butterknife.internal.ViewInjector,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,emitReset#butterknife.internal.ViewInjector,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,brewJava#butterknife.internal.ViewInjector,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,119,emitListenerBindings#butterknife.internal.ViewInjector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,getListenerMethods#butterknife.internal.ViewInjector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,orderBestPatterns#com.google.zxing.ResultPoint,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,getAnnotatedMethodsInternal#com.google.common.eventbus.AnnotatedSubscriberFinder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,<init>#com.google.zxing.oned.MultiFormatUPCEANReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,decodeRow#com.google.zxing.oned.MultiFormatUPCEANReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,39,getRSSvalue#com.google.zxing.oned.rss.RSSUtils,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,combins#com.google.zxing.oned.rss.RSSUtils,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,73,setInto#org.joda.time.convert.StringConverter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,73,getDurationMillis#org.joda.time.convert.StringConverter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1042,<clinit>#com.google.zxing.pdf417.encoder.PDF417ErrorCorrection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,generateErrorCorrection#com.google.zxing.pdf417.encoder.PDF417ErrorCorrection,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,emitDataFrame#com.squareup.okhttp.internal.spdy.SpdyStream$SpdyDataSink,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,close#com.squareup.okhttp.internal.spdy.SpdyStream$SpdyDataSink,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,40,detect#com.google.zxing.pdf417.detector.Detector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,41,findGuardPattern#com.google.zxing.pdf417.detector.Detector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,<clinit>#com.google.zxing.pdf417.detector.Detector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,findRowsWithPattern#com.google.zxing.pdf417.detector.Detector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,patternMatchVariance#com.google.zxing.pdf417.detector.Detector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,htmlEncode#android.support.v4.text.TextUtilsCompat,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,41,tileify#android.support.v7.widget.AppCompatRatingBar,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,<init>#com.google.gson.TreeTypeAdapter$SingleTypeFactory,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,fromMediaMetadata#android.support.v4.media.MediaMetadataCompat,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,75,<clinit>#android.support.v4.media.MediaMetadataCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,48,getDescription#android.support.v4.media.MediaMetadataCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,getMediaMetadata#android.support.v4.media.MediaMetadataCompat,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,61,computeFileCRC#net.lingala.zip4j.util.CRCUtil,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,81,parseInto#org.joda.time.format.DateTimeFormatterBuilder$TwoDigitYear,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,check#com.squareup.okhttp.CertificatePinner,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,<init>#com.google.common.collect.Sets$PowerSet,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,get#com.google.common.collect.ImmutableRangeSet$ComplementRanges,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,tooLow#com.google.common.collect.GeneralRange,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,toString#com.google.common.collect.GeneralRange,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,<init>#com.google.common.collect.GeneralRange,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,tooHigh#com.google.common.collect.GeneralRange,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,intersect#com.google.common.collect.GeneralRange,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,toString#android.support.v7.widget.RecyclerView$State,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,<init>#android.support.v7.widget.RecyclerView$State,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,41,<init>#android.support.v7.widget.AppCompatButton,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,onCreate#org.ligi.passandroid.ui.PassListActivity,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,value#com.google.gson.stream.JsonWriter,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,close#com.google.gson.stream.JsonWriter,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,<clinit>#com.google.gson.stream.JsonWriter,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,beforeValue#com.google.gson.stream.JsonWriter,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,string#com.google.gson.stream.JsonWriter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,invoke#android.support.v7.internal.view.menu.MenuItemImpl,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,decodeFile#com.androidquery.callback.BitmapAjaxCallback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,getResizedImage#com.androidquery.callback.BitmapAjaxCallback,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,rotate#com.androidquery.callback.BitmapAjaxCallback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,getRotateMatrix#com.androidquery.callback.BitmapAjaxCallback,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,transform#com.androidquery.callback.BitmapAjaxCallback,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,setBmAnimate#com.androidquery.callback.BitmapAjaxCallback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,async#com.androidquery.callback.BitmapAjaxCallback,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,compute#com.google.common.collect.ComputingConcurrentHashMap$ComputingSegment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,98,getOrCompute#com.google.common.collect.ComputingConcurrentHashMap$ComputingSegment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,get#com.google.common.collect.MapMaker$ComputingMapAdapter,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,203,<clinit>#android.support.v4.view.animation.LinearOutSlowInInterpolator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,doTabChanged#android.support.v4.app.FragmentTabHost,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,onAttachedToWindow#android.support.v4.app.FragmentTabHost,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,68,<init>#android.support.v4.app.NotificationCompatApi20$Builder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,72,rebalance#com.google.gson.internal.LinkedHashTreeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,rotateLeft#com.google.gson.internal.LinkedHashTreeMap,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,45,removeInternal#com.google.gson.internal.LinkedHashTreeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,rotateRight#com.google.gson.internal.LinkedHashTreeMap,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,54,find#com.google.gson.internal.LinkedHashTreeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,doubleCapacity#com.google.gson.internal.LinkedHashTreeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,calculateThresholdForBlock#com.google.zxing.common.HybridBinarizer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,60,calculateBlackPoints#com.google.zxing.common.HybridBinarizer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,getBlackMatrix#com.google.zxing.common.HybridBinarizer,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,dateByMonth#org.joda.time.format.ISODateTimeFormat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,63,forFields#org.joda.time.format.ISODateTimeFormat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,dateByWeek#org.joda.time.format.ISODateTimeFormat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,84,time#org.joda.time.format.ISODateTimeFormat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,createMessage#org.joda.time.IllegalFieldValueException,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,99,formatDurationLocked#android.support.v4.util.TimeUtils,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,printField#android.support.v4.util.TimeUtils,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,getPattern#org.joda.time.format.DateTimeFormat$StyleFormatter,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,onMeasure#android.support.v4.view.PagerTitleStrip,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,53,<init>#android.support.v4.view.PagerTitleStrip,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,34,updateText#android.support.v4.view.PagerTitleStrip,1
